model,ann,elasticnet,extra_trees,gpr,gradient_boosting,lightgbm,linear_regression,random_forest,ridge,svr_rbf,xgboost
ann,1.0,0.999999930851028,0.9999990177123517,2.919886554764162e-14,2.220446049250313e-16,0.0,0.1494472552257642,0.9410755013370448,0.1494472552257642,0.9181550799523532,0.0
elasticnet,0.999999930851028,1.0,0.9997954690495818,2.3314683517128287e-15,0.0,0.0,0.06566628658579177,0.8173993721889878,0.06566628658579177,0.9825192535812756,0.0
extra_trees,0.9999990177123517,0.9997954690495818,1.0,7.253087019876148e-13,6.994405055138486e-15,0.0,0.3523543909205722,0.9947039249660163,0.3523543909205722,0.7129793110630129,0.0
gpr,2.919886554764162e-14,2.3314683517128287e-15,7.253087019876148e-13,1.0,0.9999704211778959,0.9181550799523536,6.9204894587171495e-06,1.3658090214363483e-09,6.9204894587171495e-06,0.0,0.002048001956014067
gradient_boosting,2.220446049250313e-16,0.0,6.994405055138486e-15,0.9999704211778959,1.0,0.9976167006565754,2.622958062969971e-07,2.3549939776046358e-11,2.622958062969971e-07,0.0,0.018244185695863835
lightgbm,0.0,0.0,0.0,0.9181550799523536,0.9976167006565754,1.0,6.221513304538462e-10,1.554312234475219e-14,6.221513304538462e-10,0.0,0.25194376900269366
linear_regression,0.1494472552257642,0.06566628658579177,0.3523543909205722,6.9204894587171495e-06,2.622958062969971e-07,6.221513304538462e-10,1.0,0.9506557392986926,1.0,0.0007662780383120849,0.0
random_forest,0.9410755013370448,0.8173993721889878,0.9947039249660163,1.3658090214363483e-09,2.3549939776046358e-11,1.554312234475219e-14,0.9506557392986926,1.0,0.9506557392986926,0.11160157154244499,0.0
ridge,0.1494472552257642,0.06566628658579177,0.3523543909205722,6.9204894587171495e-06,2.622958062969971e-07,6.221513304538462e-10,1.0,0.9506557392986926,1.0,0.0007662780383120849,0.0
svr_rbf,0.9181550799523532,0.9825192535812756,0.7129793110630129,0.0,0.0,0.0,0.0007662780383120849,0.11160157154244499,0.0007662780383120849,1.0,0.0
xgboost,0.0,0.0,0.0,0.002048001956014067,0.018244185695863835,0.25194376900269366,0.0,0.0,0.0,0.0,1.0
