dataset,model,n_paired_target_fold_obs,mean_rmse_single,mean_rmse_multi,statistic,p_value
Dataset_3772,ann,125,3.3182886508322196,3.351976761511387,3413.0,0.1962423229851914
Dataset_3772,elasticnet,125,3.0962724237446952,3.0962724237446952,0.0,
Dataset_3772,extra_trees,125,3.1303684631998463,3.386666514131405,2161.0,1.2022864839027821e-05
Dataset_3772,gpr,125,2.4768458240380773,2.36755046651017,2987.0,0.019182457765159595
Dataset_3772,gradient_boosting,125,2.471314243310162,2.471314243310162,0.0,
Dataset_3772,lightgbm,125,2.3136807183848846,2.3136807183848846,0.0,
Dataset_3772,linear_regression,125,3.0823675731129034,3.0823675731129034,439.0,0.375239659774773
Dataset_3772,random_forest,125,3.006346376656958,3.2137161726421293,1715.0,4.3483670533258474e-08
Dataset_3772,ridge,125,3.0767674272470282,3.0767674272470282,533.5,0.22437167462986485
Dataset_3772,svr_rbf,125,4.495656007907628,4.495656007907628,0.0,
Dataset_3772,xgboost,125,2.1991817435504717,2.1991817425806572,121.0,0.2641496340638618
